loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1020192,220192,36636.36364,3,7.371,974.15,A,上市企业,文化和体育业,10+ years,0,2,2015/1/1,4,231,43,22.85,0,576.8181818,624.8863636,18,1,0.0,95016.0,50.12307692,1,0,Nov-94,4,1,11.0,0.0,13.0,18.0,12.0,3,5745,1723.5,0
1027846,227846,27000.0,5,10.296,724.77,B,政府机构,交通运输、仓储和邮政业,10+ years,0,2,2014/11/1,0,98,19,25.09090909,0,640.9090909,694.3181818,15,0,0.0,45271.15385,77.72307692,0,0,Apr-98,0,1,10.0,0.0,11.0,16.0,9.0,3,1330,133.0,0
1008785,208785,14181.81818,3,13.779,417.81,C,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2012/12/1,4,581,24,17.19,0,560.4545455,607.1590909,17,0,0.0,12109.0,45.12307692,1,0,Dec-90,0,1,5.0,0.0,15.0,28.0,10.0,0,0,0.0,1
1000866,200866,14181.81818,3,10.252,383.37,A,普通企业,采矿业,4 years,0,0,2009/6/1,4,129,30,2.552727273,0,650.4545455,758.8636364,16,0,0.0,4260.0,7.0,1,0,Jan-87,0,1,,,,,,0,0,0.0,1
1020674,220674,13090.90909,3,6.633,486.97,A,普通企业,国际组织,6 years,2,0,2013/4/1,4,386,19,23.16363636,2,720.0,840.0,22,0,0.0,10515.0,16.4,0,0,May-00,1012,1,6.0,0.0,22.0,20.0,10.0,0,0,0.0,0
1047822,247822,2363.636364,3,7.689,61.75,A,普通企业,信息传输、软件和信息技术服务业,3 years,1,1,2011/7/1,9,100,4,4.426363636,0,663.6363636,774.2424242,5,0,0.0,1829.692308,10.26923077,1,0,Jul-94,2522,1,,,,,,3,113,22.6,0
1008919,208919,6545.454545,3,10.087,191.28,B,政府机构,金融业,8 years,0,0,2014/8/1,8,235,8,18.99,0,640.9090909,747.7272727,13,0,0.0,102501.2308,86.49230769,1,0,Nov-94,9,1,10.0,0.0,6.0,16.0,9.0,0,658,0.0,0
1034099,234099,1600.0,3,11.799,54.0,B,政府机构,金融业,1 year,2,0,2013/6/1,0,166,8,5.881818182,0,560.4545455,607.1590909,6,0,0.0,8606.769231,108.6923077,1,0,5-Dec,0,1,1.0,0.0,2.0,7.0,5.0,1,366,0.0,0
1048292,248292,1636.363636,3,11.331,67.0,C,世界五百强,金融业,,1,1,2015/11/1,4,264,30,22.87636364,0,700.0,816.6666667,7,0,0.0,4456.0,22.96153846,0,0,7-Dec,4,1,5.0,0.0,0.0,7.0,6.0,2,637,127.4,0
1043932,243932,13636.36364,3,13.519,500.3,C,普通企业,公共服务、社会组织,10+ years,1,2,2015/5/1,0,134,8,17.85818182,0,560.4545455,607.1590909,11,0,0.0,8407.384615,25.96153846,0,0,3-Apr,0,1,4.0,0.0,6.0,14.0,8.0,0,0,0.0,1
1007663,207663,13963.63636,5,13.739,287.91,B,普通企业,采矿业,< 1 year,0,1,2014/7/1,3,526,20,6.578181818,1,755.0,880.8333333,9,0,0.0,2928.461538,17.42307692,0,0,9-Jul,3,1,2.0,0.0,4.0,7.0,2.0,4,4363,0.0,0
1031178,231178,14181.81818,5,13.041,282.28,C,政府机构,信息传输、软件和信息技术服务业,10+ years,1,1,2014/11/1,0,64,14,9.681818182,4,660.0,770.0,19,0,0.0,10809.23077,18.09230769,0,0,Oct-89,0,1,9.0,0.0,14.0,37.0,15.0,0,0,0.0,0
1014425,214425,14000.0,5,21.109,364.64,E,政府机构,房地产业,2 years,0,2,2015/6/1,4,99,8,4.38,0,613.6363636,767.0454545,6,0,0.0,4819.384615,32.4,0,0,7-Feb,4,1,4.0,0.0,3.0,5.0,4.0,0,0,0.0,0
1033144,233144,14181.81818,3,13.779,417.81,C,普通企业,金融业,1 year,0,0,2016/5/1,0,159,21,14.82545455,0,660.0,715.0,9,0,0.0,9314.769231,80.44615385,0,0,May-84,0,1,4.0,0.0,7.0,9.0,6.0,0,0,0.0,1
1003112,203112,9454.545455,5,13.44,238.99,C,政府机构,农、林、牧、渔业,2 years,2,1,2016/1/1,5,17,13,12.88363636,0,585.0,633.75,11,0,0.0,1668.923077,11.8,0,0,8-Oct,6,1,3.0,0.0,7.0,6.0,2.0,0,0,0.0,0
1002847,202847,12054.54545,3,18.205,361.38,D,普通企业,电力、热力生产供应业,,2,2,2015/10/1,0,395,44,15.33818182,0,630.0,735.0,7,0,0.0,8855.0,17.9,0,0,Mar-97,0,1,6.0,0.0,1.0,19.0,15.0,0,0,0.0,1
1000602,200602,9325.0,3,13.33,315.69,C,普通企业,文化和体育业,1 year,1,0,2015/2/1,8,203,30,11.02909091,1,609.0909091,761.3636364,8,0,0.0,3217.846154,60.73846154,1,0,11-Oct,9,1,4.0,0.0,4.0,5.0,1.0,0,0,0.0,1
1040352,240352,9090.909091,5,11.462,214.55,B,上市企业,农、林、牧、渔业,10+ years,2,0,2017/12/1,2,736,31,2.163636364,0,758.1818182,947.7272727,5,1,1.0,5428.846154,24.55384615,0,0,7-Oct,5,1,2.0,0.0,3.0,5.0,3.0,0,1165,116.5,0
1036054,236054,20227.27273,5,18.99,577.06,E,上市企业,住宿和餐饮业,7 years,0,1,2014/5/1,0,185,3,16.57636364,1,720.0,900.0,8,0,0.0,12223.38462,84.46153846,0,0,Jun-95,0,1,6.0,0.0,6.0,9.0,6.0,0,0,0.0,0
1015984,215984,10909.09091,3,13.49,407.17,C,普通企业,金融业,10+ years,0,2,2016/11/1,0,72,10,17.74909091,0,622.7272727,674.6212121,10,0,0.0,8453.0,52.33846154,0,0,5-Nov,0,1,5.0,0.0,5.0,7.0,5.0,3,2751,0.0,0
1036207,236207,12000.0,3,15.015,408.1,C,普通企业,建筑业,4 years,0,0,2014/3/1,0,149,22,10.18909091,0,552.2727273,690.3409091,9,1,1.0,9736.615385,73.23076923,1,0,Jun-97,0,1,6.0,,5.0,12.0,6.0,2,2166,0.0,0
1036575,236575,6681.818182,3,16.49,260.19,D,幼教与中小学校,公共服务、社会组织,,1,2,2015/2/1,0,64,14,15.97272727,0,568.6363636,710.7954545,11,0,0.0,5068.846154,35.86153846,1,0,2-Dec,0,1,5.0,0.0,6.0,10.0,6.0,3,2041,0.0,0
1016959,216959,13500.0,3,15.381,441.76,D,普通企业,金融业,9 years,0,0,2017/5/1,0,605,48,21.98454545,0,780.0,845.0,10,0,0.0,15670.0,99.29230769,0,0,Nov-00,0,1,3.0,0.0,12.0,12.0,5.0,3,4457,445.7,0
1013462,213462,28000.0,5,17.991,741.68,E,普通企业,采矿业,10+ years,0,1,2015/1/1,4,796,39,38.05,0,600.0,750.0,21,0,0.0,27790.15385,88.84615385,1,0,1-Oct,4,1,13.0,0.0,16.0,31.0,16.0,2,10850,3255.0,0
1049975,249975,33090.90909,3,17.171,979.02,D,普通企业,公共服务、社会组织,10+ years,0,2,2015/3/1,0,149,22,17.11636364,0,747.2727273,809.5454545,25,0,0.0,18223.38462,40.0,1,0,Aug-90,0,1,17.0,0.0,7.0,28.0,12.0,0,0,0.0,0
1013774,213774,8509.090909,3,20.075,261.21,E,幼教与中小学校,批发和零售业,,0,2,2015/9/1,0,369,21,21.53,0,631.8181818,789.7727273,8,1,1.0,6706.153846,32.09230769,1,0,Dec-89,0,1,4.0,0.0,1.0,14.0,6.0,0,0,0.0,1
1021973,221973,8000.0,3,15.389,273.39,C,幼教与中小学校,电力、热力生产供应业,2 years,1,2,2017/1/1,4,240,21,18.85454545,0,604.5454545,705.3030303,6,0,0.0,11559.0,77.32307692,1,0,7-Jun,4,1,5.0,0.0,6.0,9.0,6.0,3,2389,0.0,0
1012127,212127,5454.545455,3,7.101,156.43,A,普通企业,电力、热力生产供应业,5 years,0,1,2015/10/1,4,72,10,17.04,0,665.0,831.25,6,0,0.0,12211.38462,82.2,0,0,7-Mar,4,1,2.0,0.0,7.0,4.0,2.0,3,211,0.0,0
1009355,209355,14727.27273,5,16.46,442.14,C,政府机构,金融业,,0,0,2018/5/1,2,149,22,9.72,3,677.2727273,790.1515152,18,0,0.0,1679.0,6.676923077,0,0,Jul-95,5,1,4.0,0.0,7.0,37.0,24.0,0,0,0.0,0
1046624,246624,26181.81818,5,14.46,564.18,C,普通企业,信息传输、软件和信息技术服务业,2 years,1,1,2016/2/1,0,204,24,35.57454545,1,572.7272727,715.9090909,21,0,0.0,7994.0,38.42307692,0,0,5-Nov,0,1,1.0,0.0,16.0,16.0,8.0,0,0,0.0,1
1010775,210775,6109.090909,3,22.979,210.67,D,上市企业,建筑业,,0,2,2018/7/1,0,487,47,5.85,0,548.1818182,639.5454545,3,0,0.0,4870.923077,60.69230769,0,0,2-Oct,0,1,3.0,0.0,7.0,7.0,2.0,3,283,56.6,0
1004998,204998,8727.272727,3,8.253,255.04,B,普通企业,金融业,10+ years,2,0,2016/2/1,5,243,13,26.4,0,654.5454545,818.1818182,6,0,0.0,10877.53846,88.09230769,0,0,8-Feb,6,1,3.0,0.0,6.0,3.0,3.0,3,1951,390.2,0
1005661,205661,8181.818182,3,15.026,306.12,C,普通企业,文化和体育业,10+ years,1,1,2015/1/1,0,28,12,29.90454545,0,631.8181818,789.7727273,10,0,0.0,8913.692308,50.5,0,0,May-94,0,1,7.0,0.0,15.0,23.0,13.0,3,3713,1113.9,0
1016247,216247,5727.272727,3,6.291,216.11,A,普通企业,金融业,< 1 year,1,2,2014/11/1,4,302,30,20.84727273,2,556.3636364,602.7272727,31,1,1.0,7471.692308,16.0,1,0,3-Apr,4,1,21.0,0.0,5.0,35.0,14.0,1,971,97.1,0
1030207,230207,13636.36364,5,9.17,312.62,B,普通企业,住宿和餐饮业,< 1 year,1,0,2015/8/1,4,467,5,4.360909091,0,659.0909091,714.0151515,6,0,0.0,13468.61538,80.88461538,0,0,Feb-95,4,1,3.0,0.0,3.0,10.0,10.0,0,0,0.0,0
1021344,221344,8727.272727,3,7.986,247.97,A,政府机构,公共服务、社会组织,4 years,1,0,2015/7/1,0,357,0,10.41545455,0,640.9090909,801.1363636,7,0,0.0,5199.384615,17.12307692,0,0,Nov-94,0,1,3.0,0.0,3.0,7.0,5.0,0,0,0.0,0
1022182,222182,3636.363636,3,12.837,132.23,B,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2014/8/1,4,33,22,7.01,0,548.1818182,593.8636364,11,1,1.0,8729.538462,37.75384615,1,0,Aug-97,4,1,6.0,0.0,8.0,30.0,18.0,0,0,0.0,0
1020127,220127,31818.18182,3,10.49,1137.43,B,幼教与中小学校,金融业,10+ years,0,0,2016/9/1,9,19,14,28.98545455,0,654.5454545,709.0909091,19,0,0.0,107886.1538,50.1,0,0,Nov-99,10,1,7.0,0.0,23.0,26.0,19.0,0,0,0.0,0
1039857,239857,20000.0,3,13.739,668.98,B,上市企业,金融业,10+ years,0,1,2014/10/1,0,786,5,18.09818182,0,622.7272727,726.5151515,11,0,0.0,9719.230769,23.9,0,0,Nov-94,0,1,5.0,0.0,8.0,11.0,6.0,3,947,189.4,0
1013074,213074,27272.72727,3,5.852,903.45,A,政府机构,电力、热力生产供应业,6 years,0,1,2016/3/1,2,203,30,2.145454545,0,625.9090909,782.3863636,10,0,0.0,28527.69231,39.6,0,0,Oct-77,5,1,1.0,0.0,6.0,10.0,5.0,0,0,0.0,0
1049779,249779,5018.181818,3,12.015,155.77,C,普通企业,交通运输、仓储和邮政业,5 years,0,0,2014/7/1,0,262,37,10.10181818,0,741.8181818,803.6363636,9,1,1.0,3972.0,53.53846154,1,0,Nov-96,0,1,6.0,,3.0,26.0,12.0,0,0,0.0,0
1001171,201171,31818.18182,3,6.651,1086.96,A,普通企业,房地产业,< 1 year,0,1,2016/3/1,2,4,3,15.16363636,0,589.0909091,687.2727273,11,0,0.0,1567.384615,12.11538462,1,0,Aug-98,5,1,5.0,0.0,7.0,12.0,7.0,3,7686,0.0,0
1010513,210513,17181.81818,3,14.069,705.46,C,普通企业,电力、热力生产供应业,6 years,1,1,2016/7/1,0,111,8,7.265454545,0,730.9090909,791.8181818,10,1,1.0,20349.0,68.7,0,0,2-Nov,0,1,7.0,0.0,4.0,10.0,5.0,1,8744,1748.8,0
1005394,205394,20000.0,3,13.629,668.02,C,普通企业,建筑业,5 years,1,1,2015/2/1,3,277,8,6.472727273,1,601.3636364,751.7045455,16,0,0.0,5695.846154,11.7,1,0,5-Jan,3,1,3.0,0.0,8.0,13.0,10.0,3,6726,1345.2,0
1041842,241842,9000.0,3,11.825,293.59,B,普通企业,住宿和餐饮业,3 years,1,2,2016/3/1,0,492,36,22.28181818,0,736.3636364,797.7272727,12,1,1.0,4845.0,14.30769231,0,0,Sep-90,0,1,6.0,0.0,4.0,11.0,3.0,0,4428,0.0,0
1025249,225249,8727.272727,3,12.683,263.93,B,政府机构,制造业,3 years,0,1,2015/3/1,9,782,15,18.17181818,1,618.1818182,721.2121212,7,0,0.0,19316.76923,77.86153846,0,0,Nov-97,10,1,3.0,0.0,2.0,17.0,10.0,0,0,0.0,0
1012287,212287,33297.72727,3,14.278,949.06,B,世界五百强,交通运输、仓储和邮政业,3 years,0,0,2018/12/1,4,97,12,39.56727273,0,695.4545455,753.4090909,13,0,0.0,82474.61538,74.9,0,0,Nov-95,4,1,5.0,0.0,15.0,12.0,5.0,0,0,0.0,0
1014775,214775,18181.81818,3,11.99,664.2,C,幼教与中小学校,电力、热力生产供应业,10+ years,0,2,2016/1/1,0,223,12,6.072727273,1,670.0,837.5,7,0,0.0,12061.53846,77.2,0,0,Apr-00,0,1,3.0,0.0,0.0,15.0,7.0,0,0,0.0,0
1003885,203885,10000.0,5,9.441,214.89,B,幼教与中小学校,电力、热力生产供应业,2 years,2,0,2016/9/1,0,0,0,8.018181818,0,617.7272727,669.2045455,14,0,0.0,3591.923077,15.0,0,0,Jul-96,0,1,2.0,0.0,7.0,24.0,6.0,5,2040,0.0,0
1007133,207133,6618.181818,3,16.965,204.85,D,上市企业,公共服务、社会组织,4 years,0,0,2013/8/1,3,253,21,20.69,1,763.6363636,890.9090909,14,0,0.0,7929.230769,45.6,1,0,Oct-72,1207,1,6.0,0.0,9.0,25.0,14.0,3,730,146.0,0
1032440,232440,5454.545455,3,8.991,193.58,B,政府机构,房地产业,7 years,0,1,2015/7/1,5,386,19,24.10909091,0,675.0,787.5,8,1,0.0,31182.0,63.9,0,0,Mar-72,6,1,4.0,0.0,5.0,9.0,5.0,0,827,165.4,0
1000547,200547,2363.636364,3,7.731,63.22,A,幼教与中小学校,文化和体育业,8 years,0,1,2016/8/1,0,286,16,18.56,0,568.6363636,616.0227273,14,0,0.0,13024.61538,68.27692308,0,0,3-Jun,0,1,5.0,0.0,19.0,11.0,4.0,2,469,140.7,0
1029945,229945,29545.45455,3,9.702,815.87,B,政府机构,交通运输、仓储和邮政业,10+ years,0,0,2016/1/1,0,622,7,29.07272727,0,774.5454545,839.0909091,13,0,0.0,21277.84615,46.33846154,0,0,2-Jul,0,1,7.0,0.0,8.0,10.0,8.0,2,12364,0.0,0
1034537,234537,23636.36364,5,23.4,738.94,E,普通企业,公共服务、社会组织,10+ years,0,2,2013/10/1,0,234,42,9.21,0,622.7272727,778.4090909,6,0,0.0,16298.76923,108.0153846,1,0,Sep-91,0,1,3.0,0.0,13.0,7.0,6.0,0,0,0.0,1
1022764,222764,14181.81818,3,11.49,395.66,B,普通企业,信息传输、软件和信息技术服务业,10+ years,1,1,2016/7/1,4,171,8,27.97090909,2,736.3636364,920.4545455,8,0,0.0,1593.846154,42.69230769,0,0,5-Mar,4,1,3.0,0.0,9.0,7.0,7.0,0,0,0.0,0
1043785,243785,7200.0,3,13.98,246.01,C,普通企业,电力、热力生产供应业,6 years,2,1,2014/2/1,0,430,7,23.68181818,0,690.0,747.5,5,0,0.0,6041.538462,92.95384615,0,0,May-93,0,1,2.0,0.0,8.0,6.0,4.0,0,0,0.0,0
1000146,200146,7200.0,3,9.75,231.48,B,政府机构,金融业,10+ years,1,2,2016/6/1,0,38,21,7.227272727,1,736.3636364,920.4545455,9,1,1.0,255.6923077,2.4,0,0,Dec-95,0,1,1.0,0.0,8.0,24.0,11.0,3,180,36.0,0
1035053,235053,1090.909091,3,10.791,33.21,B,政府机构,采矿业,8 years,0,2,2017/12/1,0,531,14,34.97454545,0,589.0909091,638.1818182,7,0,0.0,2442.0,28.7,1,1,13-Jun,0,1,4.0,0.0,8.0,5.0,1.0,0,0,0.0,1
1002595,202595,9090.909091,3,9.339,315.63,B,政府机构,住宿和餐饮业,8 years,0,1,2016/1/1,4,52,19,17.26363636,0,736.3636364,859.0909091,11,0,0.0,8965.846154,37.2,0,0,May-98,4,1,6.0,0.0,1.0,16.0,9.0,2,149,14.9,0
1022836,222836,1636.363636,3,13.99,51.26,C,普通企业,公共服务、社会组织,2 years,1,1,2016/9/1,0,406,8,5.858181818,0,725.4545455,846.3636364,6,0,0.0,11266.15385,72.69230769,0,0,3-Jun,0,1,3.0,0.0,3.0,7.0,5.0,3,431,86.2,0
1022191,222191,4000.0,3,13.99,136.7,C,上市企业,国际组织,10+ years,0,2,2015/9/1,5,408,14,33.52363636,1,552.2727273,644.3181818,12,0,0.0,25379.0,81.11538462,1,0,Nov-00,6,1,7.0,0.0,8.0,13.0,5.0,3,1580,316.0,0
1001179,201179,37818.18182,5,19.341,874.56,D,普通企业,房地产业,3 years,0,2,2016/10/1,2,204,24,9.409090909,1,564.5454545,611.5909091,9,0,0.0,10720.61538,37.75384615,0,0,Dec-99,5,1,3.0,0.0,7.0,11.0,7.0,5,10070,2014.0,0
1044147,244147,20000.0,3,7.551,630.34,B,普通企业,公共服务、社会组织,,0,1,2016/4/1,4,493,42,10.27636364,2,725.4545455,785.9090909,13,0,0.0,37914.23077,63.3,0,0,Dec-87,4,1,5.0,0.0,11.0,22.0,15.0,3,624,0.0,0
1034049,234049,4090.909091,3,11.99,166.05,B,高等教育机构,房地产业,10+ years,0,1,2017/10/1,0,480,8,9.481818182,1,758.1818182,884.5454545,8,0,0.0,3103.384615,27.69230769,1,0,Nov-98,0,1,5.0,0.0,3.0,5.0,5.0,3,437,131.1,0
1027475,227475,18181.81818,5,9.17,416.82,B,普通企业,农、林、牧、渔业,10+ years,2,1,2015/4/1,4,53,19,14.83636364,0,715.0,774.5833333,10,0,0.0,16320.0,52.66153846,0,0,Feb-97,4,1,6.0,0.0,3.0,11.0,5.0,0,0,0.0,0
1028434,228434,3818.181818,3,6.24,106.86,A,世界五百强,公共服务、社会组织,10+ years,1,0,2015/8/1,0,562,43,14.30181818,0,770.0,898.3333333,4,0,0.0,3604.0,56.19230769,1,0,Sep-00,0,1,1.0,0.0,10.0,4.0,2.0,1,1011,0.0,0
1023453,223453,35000.0,5,17.28,911.78,D,普通企业,公共服务、社会组织,9 years,0,2,2013/11/1,0,282,7,28.89818182,0,769.0909091,833.1818182,13,0,0.0,42782.0,51.41538462,1,0,Nov-92,828,1,6.0,0.0,8.0,14.0,8.0,0,0,0.0,0
1036564,236564,4806.818182,3,17.091,215.33,E,普通企业,建筑业,6 years,0,1,2014/8/1,5,161,14,11.06363636,1,660.0,770.0,5,0,0.0,3572.307692,30.09230769,1,0,Aug-00,6,1,1.0,0.0,22.0,3.0,2.0,1,1624,0.0,0
1002083,202083,6545.454545,3,10.99,235.69,B,普通企业,房地产业,2 years,0,0,2014/2/1,4,814,4,20.49818182,0,705.0,822.5,5,0,0.0,5340.461538,82.16923077,0,0,7-Mar,4,1,1.0,0.0,4.0,9.0,5.0,0,0,0.0,1
1004498,204498,12436.36364,5,13.491,361.53,C,政府机构,金融业,10+ years,0,0,2017/3/1,2,851,49,18.13090909,0,663.6363636,774.2424242,15,1,1.0,5020.384615,11.07692308,0,0,5-Feb,5,1,5.0,0.0,6.0,19.0,9.0,1,1194,0.0,0
1015565,215565,3845.454545,3,19.327,126.68,D,普通企业,金融业,2 years,1,0,2014/10/1,0,702,45,26.22,0,665.0,775.8333333,7,2,1.0,639.6923077,25.38461538,0,0,3-Mar,0,1,3.0,,13.0,8.0,5.0,1,1413,423.9,0
1036057,236057,14000.0,3,15.939,481.83,C,普通企业,房地产业,10+ years,0,0,2016/8/1,0,259,19,20.73,0,636.3636364,795.4545455,16,0,0.0,29392.46154,69.04615385,0,0,Nov-95,0,1,8.0,0.0,8.0,16.0,6.0,2,3834,383.4,0
1014186,214186,13090.90909,3,11.331,401.97,C,政府机构,金融业,,0,2,2015/12/1,4,690,2,18.85,0,604.5454545,755.6818182,12,3,3.0,13396.0,81.32307692,0,0,Nov-96,4,1,7.0,0.0,25.0,16.0,12.0,2,2222,222.2,0
1042008,242008,18436.36364,3,13.189,518.07,B,政府机构,金融业,4 years,0,1,2014/4/1,0,311,2,16.86363636,0,622.7272727,726.5151515,6,1,0.0,9921.692308,89.30769231,0,0,3-Mar,0,1,4.0,0.0,8.0,5.0,3.0,0,0,0.0,0
1018919,218919,2800.0,3,14.949,95.15,C,普通企业,批发和零售业,6 years,0,0,2017/12/1,4,71,9,17.93454545,0,585.0,682.5,14,0,0.0,6705.0,31.12307692,1,0,Oct-99,4,1,6.0,0.0,4.0,24.0,11.0,0,0,0.0,0
1047301,247301,7272.727273,3,10.681,257.05,B,普通企业,采矿业,6 years,1,0,2013/9/1,4,337,14,12.06363636,0,560.4545455,653.8636364,15,0,0.0,23292.76923,34.7,1,0,7-Aug,3323,1,7.0,0.0,1.0,21.0,13.0,3,2186,0.0,0
1013011,213011,16363.63636,3,10.791,498.15,B,幼教与中小学校,批发和零售业,< 1 year,1,0,2013/10/1,0,261,8,22.33,0,680.0,793.3333333,10,0,0.0,24445.0,84.10769231,1,0,Nov-94,74,1,7.0,0.0,1.0,12.0,8.0,3,2724,272.4,0
1028786,228786,28636.36364,3,11.691,1179.12,C,上市企业,采矿业,6 years,0,1,2016/2/1,0,102,26,9.53,2,730.9090909,791.8181818,5,0,0.0,21843.46154,74.09230769,0,0,Oct-99,0,1,2.0,0.0,4.0,16.0,10.0,0,0,0.0,0
1014339,214339,17018.18182,5,9.009,317.74,A,政府机构,信息传输、软件和信息技术服务业,10+ years,0,2,2014/11/1,0,533,15,8.001818182,0,680.0,793.3333333,13,0,0.0,1415.769231,5.6,0,0,Dec-82,0,1,6.0,0.0,3.0,31.0,10.0,1,3286,0.0,0
1029790,229790,17018.18182,5,16.29,352.41,D,政府机构,金融业,7 years,0,1,2014/10/1,0,96,17,15.00545455,0,685.0,799.1666667,10,0,0.0,8511.923077,60.27692308,0,0,4-Apr,0,1,6.0,0.0,25.0,6.0,4.0,0,0,0.0,1
1023160,223160,11818.18182,3,5.32,301.15,A,普通企业,金融业,,0,0,2015/11/1,0,438,9,3.477272727,0,680.0,793.3333333,15,3,2.0,14996.53846,32.30769231,1,0,Oct-85,0,1,6.0,0.0,4.0,28.0,17.0,2,69,20.7,0
1026970,226970,5818.181818,3,18.279,238.86,D,政府机构,电力、热力生产供应业,2 years,1,0,2013/9/1,0,166,8,18.27,0,618.1818182,721.2121212,10,0,0.0,6109.615385,70.6,0,0,5-May,29405,1,7.0,0.0,4.0,23.0,11.0,3,2262,226.2,0
1027592,227592,16363.63636,3,13.739,602.08,B,幼教与中小学校,住宿和餐饮业,10+ years,0,2,2014/8/1,4,104,23,35.34,0,685.0,856.25,15,0,0.0,24157.0,51.69230769,1,0,Oct-91,4,1,13.0,0.0,7.0,20.0,11.0,0,0,0.0,0
1037116,237116,28000.0,5,9.135,596.99,B,幼教与中小学校,公共服务、社会组织,10+ years,0,1,2014/9/1,0,271,35,16.12636364,0,785.4545455,981.8181818,9,0,0.0,51983.0,88.0,1,0,Mar-99,0,1,4.0,0.0,7.0,9.0,6.0,0,0,0.0,0
1006656,206656,28636.36364,3,8.239,1088.56,A,政府机构,电力、热力生产供应业,< 1 year,0,2,2014/11/1,0,99,8,18.97,0,625.9090909,678.0681818,19,0,0.0,50758.84615,35.1,0,0,Mar-94,0,1,6.0,0.0,10.0,14.0,9.0,3,1574,157.4,0
1014593,214593,18950.0,5,24.189,523.28,E,普通企业,文化和体育业,4 years,1,1,2014/11/1,0,131,6,33.61,0,705.0,822.5,15,0,0.0,22573.84615,73.15384615,0,0,5-Jul,0,1,7.0,0.0,6.0,14.0,8.0,0,0,0.0,1
1008887,208887,8181.818182,3,8.9,317.54,A,普通企业,电力、热力生产供应业,2 years,0,0,2013/4/1,4,134,8,13.98,0,700.0,758.3333333,11,0,0.0,10052.0,52.1,0,0,8-Jan,537,1,5.0,0.0,4.0,10.0,4.0,2,3040,304.0,0
1038092,238092,10000.0,3,9.229,346.69,A,政府机构,批发和零售业,6 years,1,0,2014/10/1,0,32,21,23.3,0,665.0,775.8333333,13,0,0.0,10713.0,43.56923077,1,0,6-Jul,0,1,10.0,0.0,1.0,12.0,9.0,3,2447,489.4,0
1025965,225965,7272.727273,3,14.292,280.79,C,世界五百强,批发和零售业,8 years,1,1,2013/7/1,4,177,26,12.33636364,0,730.9090909,852.7272727,10,0,0.0,9471.0,65.07692308,1,0,1-Dec,7913,1,5.0,0.0,2.0,9.0,7.0,0,0,0.0,0
1044877,244877,29975.0,5,28.479,895.52,G,普通企业,信息传输、软件和信息技术服务业,2 years,0,1,2015/2/1,0,418,45,23.99,0,645.4545455,699.2424242,13,0,0.0,9198.0,51.23076923,1,0,Nov-00,0,1,6.0,0.0,14.0,16.0,7.0,0,0,0.0,1
1023142,223142,9090.909091,3,12.05,332.39,C,政府机构,公共服务、社会组织,10+ years,0,2,2015/11/1,0,512,21,3.2,0,609.0909091,659.8484848,7,0,0.0,6677.0,64.15384615,1,0,1-Jan,0,1,6.0,0.0,1.0,7.0,5.0,3,4410,0.0,0
1012544,212544,31909.09091,5,8.784,570.49,B,普通企业,信息传输、软件和信息技术服务业,7 years,1,2,2015/12/1,0,251,8,23.54545455,0,636.3636364,795.4545455,18,0,0.0,39791.0,44.4,0,0,Sep-90,0,1,7.0,0.0,10.0,37.0,25.0,5,4618,1385.4,0
1024077,224077,12000.0,3,16.59,389.94,D,普通企业,金融业,10+ years,0,2,2016/1/1,0,160,4,31.11818182,0,747.2727273,934.0909091,14,0,0.0,18703.84615,71.65384615,0,0,Sep-95,0,1,7.0,0.0,6.0,12.0,5.0,0,94,18.8,1
1031692,231692,13636.36364,3,12.591,512.6,C,普通企业,文化和体育业,< 1 year,2,1,2015/7/1,0,116,14,15.78,2,665.0,831.25,10,0,0.0,4172.0,40.15384615,1,0,10-Oct,0,1,8.0,0.0,2.0,9.0,5.0,3,5728,572.8,0
1046821,246821,2986.363636,3,18.689,130.12,D,普通企业,建筑业,,2,2,2016/9/1,4,481,0,30.72,1,540.0,675.0,5,0,0.0,2308.615385,58.58461538,0,0,1-Dec,4,1,2.0,0.0,3.0,13.0,9.0,3,1577,0.0,0
1018993,218993,5000.0,3,11.165,161.69,B,政府机构,房地产业,6 years,2,0,2014/8/1,4,260,21,7.600909091,0,604.5454545,755.6818182,3,0,0.0,5042.153846,45.50769231,1,0,1-Nov,4,1,3.0,0.0,2.0,9.0,4.0,3,1734,173.4,0
1028396,228396,9090.909091,5,7.803,205.99,B,政府机构,金融业,2 years,1,0,2014/12/1,3,102,26,26.72727273,0,642.2727273,695.7954545,21,0,0.0,6558.461538,8.507692308,0,0,Mar-97,3,1,8.0,0.0,10.0,22.0,10.0,3,2951,295.1,1
